location,total_sqft,bath,bhk,Duplex,Parking,Balcony,price
2nd Stage Nagarbhavi,1350,4,4,0,0,0,200
2nd Stage Nagarbhavi,1200,4,4,0,0,0,225
2nd Stage Nagarbhavi,1500,3,4,0,0,0,230
5th Block Hbr Layout,1206,2,2,0,0,0,56
5th Block Hbr Layout,1270,2,3,0,0,0,70
5th Block Hbr Layout,1312,2,2,0,0,0,69
5th Block Hbr Layout,1100,2,2,0,0,0,48
5th Block Hbr Layout,3600,5,5,0,0,0,130
5th Block Hbr Layout,5100,5,6,0,0,0,300
5th Phase JP Nagar,1075,2,2,0,0,0,60
5th Phase JP Nagar,1150,3,2,0,0,0,52.5
5th Phase JP Nagar,1256,2,2,0,0,0,62.8
5th Phase JP Nagar,1207,2,2,0,0,0,63
5th Phase JP Nagar,1725,2,3,0,0,0,100
5th Phase JP Nagar,1440,2,2,0,0,0,60
5th Phase JP Nagar,1700,2,3,0,0,0,100
5th Phase JP Nagar,2500,5,5,0,0,0,110
5th Phase JP Nagar,600,1,1,0,0,0,30
5th Phase JP Nagar,1390,2,2,0,0,0,65
5th Phase JP Nagar,1256,2,2,0,0,0,62.8
5th Phase JP Nagar,1000,2,2,0,0,0,48
5th Phase JP Nagar,1350,2,3,0,0,0,75
5th Phase JP Nagar,552,1,1,0,0,0,23.5
5th Phase JP Nagar,1200,2,2,0,0,0,51
5th Phase JP Nagar,1030,2,2,0,0,0,57
5th Phase JP Nagar,1200,2,2,0,0,0,68
5th Phase JP Nagar,1190,2,2,0,0,0,61.8
5th Phase JP Nagar,4000,5,5,0,0,0,170
5th Phase JP Nagar,1080,2,2,0,0,0,53
5th Phase JP Nagar,1041,2,2,0,0,0,54
5th Phase JP Nagar,812,2,2,0,0,0,42
5th Phase JP Nagar,1010,2,2,0,0,0,57
5th Phase JP Nagar,1075,2,2,0,0,0,60
6th Phase JP Nagar,1192,2,2,0,0,0,74
6th Phase JP Nagar,1180,2,2,0,0,0,80
6th Phase JP Nagar,3245,4,4,0,0,0,250
6th Phase JP Nagar,1645,3,3,0,0,0,100
6th Phase JP Nagar,1140,2,2,0,0,0,65
6th Phase JP Nagar,2040,3,3,0,0,0,200
6th Phase JP Nagar,1213,2,2,0,0,0,63
6th Phase JP Nagar,1216,2,2,0,0,0,60
6th Phase JP Nagar,1460,2,2,0,0,0,80
6th Phase JP Nagar,2003,3,3,0,0,0,200
6th Phase JP Nagar,1810,3,3,0,0,0,131
6th Phase JP Nagar,1515,2,3,0,0,0,135
6th Phase JP Nagar,1192,2,2,0,0,0,75
6th Phase JP Nagar,1280,2,2,0,0,0,88
7th Phase JP Nagar,1080,2,2,0,0,0,72
7th Phase JP Nagar,1270,2,2,0,0,0,93
7th Phase JP Nagar,1420,2,3,0,0,0,100
7th Phase JP Nagar,1850,3,3,0,0,0,150
7th Phase JP Nagar,1245,2,2,0,0,0,94
7th Phase JP Nagar,1175,2,2,0,0,0,82
7th Phase JP Nagar,1400,2,3,0,0,0,95
7th Phase JP Nagar,2225,3,3,0,0,0,160
7th Phase JP Nagar,1050,2,2,0,0,0,71
7th Phase JP Nagar,1100,2,2,0,0,0,46
7th Phase JP Nagar,918,2,2,0,0,0,50.49
7th Phase JP Nagar,1450,2,3,0,0,0,100
7th Phase JP Nagar,1190,2,2,0,0,0,49.98
7th Phase JP Nagar,1420,2,3,0,0,0,96
7th Phase JP Nagar,1680,3,3,0,0,0,120
7th Phase JP Nagar,980,2,2,0,0,0,69
7th Phase JP Nagar,1180,2,2,0,0,0,72
7th Phase JP Nagar,1400,3,3,0,0,0,115
7th Phase JP Nagar,1270,2,2,0,0,0,83
7th Phase JP Nagar,2503,4,4,0,0,0,188
7th Phase JP Nagar,2200,3,3,0,0,0,190
7th Phase JP Nagar,1575,2,3,0,0,0,110
7th Phase JP Nagar,1850,3,3,0,0,0,140
7th Phase JP Nagar,1575,2,3,0,0,0,120
7th Phase JP Nagar,1850,3,3,0,0,0,150
7th Phase JP Nagar,1680,3,3,0,0,0,120
7th Phase JP Nagar,1175,2,2,0,0,0,82.5
7th Phase JP Nagar,1215,2,2,0,0,0,90
7th Phase JP Nagar,1050,2,2,0,0,0,75
7th Phase JP Nagar,1300,3,3,0,0,0,89.13
7th Phase JP Nagar,1130,2,2,0,0,0,73
7th Phase JP Nagar,1450,3,3,0,0,0,100
7th Phase JP Nagar,1050,2,2,0,0,0,50
7th Phase JP Nagar,1275,2,2,0,0,0,87
7th Phase JP Nagar,1650,3,3,0,0,0,110
7th Phase JP Nagar,850,2,2,0,0,0,42
7th Phase JP Nagar,1680,3,3,0,0,0,117
7th Phase JP Nagar,1850,3,3,0,0,0,150
7th Phase JP Nagar,1236,2,2,0,0,0,61.33
7th Phase JP Nagar,1000,2,2,0,0,0,53
7th Phase JP Nagar,1680,3,3,0,0,0,125
7th Phase JP Nagar,1675,2,3,0,0,0,135
7th Phase JP Nagar,1187,2,2,0,0,0,59
7th Phase JP Nagar,1850,3,3,0,0,0,155
7th Phase JP Nagar,1000,2,2,0,0,0,61
7th Phase JP Nagar,1460,2,3,0,0,0,100
7th Phase JP Nagar,1650,3,3,0,0,0,110
7th Phase JP Nagar,1200,2,2,0,0,0,62.5
7th Phase JP Nagar,1000,2,2,0,0,0,70.65
7th Phase JP Nagar,1080,2,2,0,0,0,75
7th Phase JP Nagar,1680,3,3,0,0,0,125
7th Phase JP Nagar,1460,2,3,0,0,0,97
7th Phase JP Nagar,1120,2,2,0,0,0,65
7th Phase JP Nagar,1100,3,2,0,0,0,60
7th Phase JP Nagar,1790,3,3,0,0,0,120
7th Phase JP Nagar,1680,3,3,0,0,0,117
7th Phase JP Nagar,1050,2,2,0,0,0,77
7th Phase JP Nagar,1050,2,2,0,0,0,75
7th Phase JP Nagar,1040,2,2,0,0,0,75
7th Phase JP Nagar,1400,2,3,0,0,0,95
7th Phase JP Nagar,1800,3,3,0,0,0,130
7th Phase JP Nagar,1050,2,2,0,0,0,68
7th Phase JP Nagar,1000,2,2,0,0,0,60
7th Phase JP Nagar,1680,3,3,0,0,0,125
7th Phase JP Nagar,1050,2,2,0,0,0,77.47
7th Phase JP Nagar,1270,2,2,0,0,0,80
7th Phase JP Nagar,1680,3,3,0,0,0,122
7th Phase JP Nagar,1130,2,2,0,0,0,85
7th Phase JP Nagar,1680,3,3,0,0,0,130
7th Phase JP Nagar,980,2,2,0,0,0,77.44
7th Phase JP Nagar,1680,3,3,0,0,0,112
7th Phase JP Nagar,2095,3,3,0,0,0,150
7th Phase JP Nagar,1976,3,3,0,0,0,145
7th Phase JP Nagar,1600,2,3,0,0,0,110
7th Phase JP Nagar,1765,3,3,0,0,0,118
7th Phase JP Nagar,1275,2,3,0,0,0,88
7th Phase JP Nagar,1450,2,3,0,0,0,102
7th Phase JP Nagar,1575,2,3,0,0,0,110
7th Phase JP Nagar,750,1,1,0,0,0,47
7th Phase JP Nagar,990,2,2,0,0,0,50
7th Phase JP Nagar,1000,1,1,0,0,0,60
7th Phase JP Nagar,1430,2,3,0,0,0,102
7th Phase JP Nagar,1128,2,2,0,0,0,60
7th Phase JP Nagar,1140,2,2,0,0,0,57
7th Phase JP Nagar,1420,3,3,0,0,0,90
7th Phase JP Nagar,1530,2,2,0,0,0,108
8th Phase JP Nagar,1073.5,2,2,0,0,0,54.005
8th Phase JP Nagar,451,1,1,0,0,0,29.9
8th Phase JP Nagar,1062,2,2,0,0,0,42.47
8th Phase JP Nagar,1455,3,3,0,0,0,73.31
8th Phase JP Nagar,871,2,2,0,0,0,55
8th Phase JP Nagar,1098,2,2,0,0,0,43.91
8th Phase JP Nagar,1800,3,3,0,0,0,80
8th Phase JP Nagar,2700,4,4,0,0,0,130
8th Phase JP Nagar,1080,2,2,0,0,0,38
8th Phase JP Nagar,1059,2,2,0,0,0,34.5
8th Phase JP Nagar,1080,2,2,0,0,0,35
8th Phase JP Nagar,1062,2,2,0,0,0,42.47
8th Phase JP Nagar,500,1,1,0,0,0,31
8th Phase JP Nagar,1100,2,2,0,0,0,35
8th Phase JP Nagar,2100,4,4,0,0,0,92
8th Phase JP Nagar,1035,2,2,0,0,0,39.33
8th Phase JP Nagar,909,2,2,0,0,0,40.9
8th Phase JP Nagar,1431.5,3,3,0,0,0,72.02
8th Phase JP Nagar,1900,4,3,0,0,0,90
8th Phase JP Nagar,500,1,1,0,0,0,30
8th Phase JP Nagar,1125,2,2,0,0,0,36.94
8th Phase JP Nagar,1100,2,2,0,0,0,35
8th Phase JP Nagar,1089,2,2,0,0,0,43.55
8th Phase JP Nagar,1504,2,3,0,0,0,83
8th Phase JP Nagar,2600,4,4,0,0,0,115
8th Phase JP Nagar,1089,2,2,0,0,0,43.55
8th Phase JP Nagar,1513,2,2,0,0,0,62
8th Phase JP Nagar,1298,2,2,0,0,0,59
8th Phase JP Nagar,1006,2,2,0,0,0,44
8th Phase JP Nagar,500,1,1,0,0,0,33
8th Phase JP Nagar,1160,2,2,0,0,0,95
8th Phase JP Nagar,1245,2,2,0,0,0,59
8th Phase JP Nagar,1510,2,2,0,0,0,80
8th Phase JP Nagar,3300,3,3,0,0,0,165
8th Phase JP Nagar,1730,5,5,0,0,0,75
8th Phase JP Nagar,1046,2,2,0,0,0,48
8th Phase JP Nagar,1408,3,3,0,0,0,80
9th Phase JP Nagar,1005,2,2,0,0,0,50
9th Phase JP Nagar,1100,2,2,0,0,0,65
9th Phase JP Nagar,1080,2,2,0,0,0,37
9th Phase JP Nagar,1035,2,2,0,0,0,45
9th Phase JP Nagar,5000,4,4,0,0,0,290
9th Phase JP Nagar,1164,2,2,0,0,0,56
9th Phase JP Nagar,1005,2,2,0,0,0,42
9th Phase JP Nagar,1127,2,2,0,0,0,50
9th Phase JP Nagar,1005,2,2,0,0,0,43
9th Phase JP Nagar,835,2,2,0,0,0,37
9th Phase JP Nagar,1050,2,2,0,0,0,39
9th Phase JP Nagar,660,2,2,0,0,0,27
9th Phase JP Nagar,600,1,1,0,0,0,20
9th Phase JP Nagar,1466,2,2,0,0,0,71
9th Phase JP Nagar,1890,2,3,0,0,0,93
9th Phase JP Nagar,1079,2,2,0,0,0,60
9th Phase JP Nagar,1480,2,2,0,0,0,80
9th Phase JP Nagar,1200,2,2,0,0,0,80
9th Phase JP Nagar,905,2,2,0,0,0,32
9th Phase JP Nagar,1073,2,2,0,0,0,52.36
9th Phase JP Nagar,1719.3,2,3,0,0,0,88
9th Phase JP Nagar,1780,3,3,0,0,0,88
9th Phase JP Nagar,1522,3,3,0,0,0,90
9th Phase JP Nagar,890,2,2,0,0,0,45
9th Phase JP Nagar,5000,4,4,0,0,0,300
9th Phase JP Nagar,1050,2,2,0,0,0,35
9th Phase JP Nagar,1331.95,2,2,0,0,0,69
AECS Layout,1100,2,2,0,0,0,45
AECS Layout,1028,2,2,0,0,0,42
AECS Layout,1199,2,2,0,0,0,65
AECS Layout,1080,2,2,0,0,0,55
AECS Layout,1123,2,2,0,0,0,64
AECS Layout,1308,2,2,0,0,0,60
AECS Layout,1005,2,2,0,0,0,55
Abbigere,985,2,2,0,0,0,40.39
Abbigere,2200,6,6,0,0,0,68
Abbigere,765,2,1,0,0,0,30
Abbigere,880,2,2,0,0,0,35
Abbigere,795,2,2,0,0,0,32.54
Abbigere,1005,2,2,0,0,0,39.59
Abbigere,734,1,1,0,0,0,19.82
Abbigere,1020,2,2,0,0,0,41.82
Abbigere,985,2,2,0,0,0,40.39
Abbigere,2500,6,6,0,0,0,81
Abbigere,795,2,2,0,0,0,32.54
Abbigere,1130,2,2,0,0,0,46.33
Abbigere,795,1,2,0,0,0,32.6
Abbigere,3000,8,8,0,0,0,150
Abbigere,985,2,2,0,0,0,38.92
Abbigere,1000,2,2,0,0,0,41
Abbigere,995,2,2,0,0,0,40.8
Abbigere,1020,2,2,0,0,0,40.8
Akshaya Nagar,1388,2,2,0,0,0,57
Akshaya Nagar,1070,2,2,0,0,0,54
Akshaya Nagar,1280,2,2,0,0,0,58
Akshaya Nagar,1662,3,3,0,0,0,85.1
Akshaya Nagar,1897,3,3,0,0,0,120
Akshaya Nagar,1410,2,3,0,0,0,75
Akshaya Nagar,1360,2,3,0,0,0,85
Akshaya Nagar,1410,2,3,0,0,0,80
Akshaya Nagar,1662,3,3,0,0,0,85
Akshaya Nagar,1662,3,3,0,0,0,85.5
Akshaya Nagar,1280,2,2,0,0,0,60
Akshaya Nagar,1666,3,3,0,0,0,95
Akshaya Nagar,1575,3,3,0,0,0,90
Akshaya Nagar,1430,2,3,0,0,0,75
Akshaya Nagar,1419,2,3,0,0,0,73
Akshaya Nagar,1280,2,2,0,0,0,60
Akshaya Nagar,1200,2,2,0,0,0,50
Akshaya Nagar,1092,2,2,0,0,0,60
Akshaya Nagar,1690,3,3,0,0,0,85
Akshaya Nagar,1897,4,3,0,0,0,93
Akshaya Nagar,1884,3,3,0,0,0,98
Akshaya Nagar,1314,2,2,0,0,0,68.8
Akshaya Nagar,1690,3,3,0,0,0,85
Akshaya Nagar,1265,2,2,0,0,0,67
Akshaya Nagar,1126,2,2,0,0,0,55
Akshaya Nagar,1662,3,3,0,0,0,90
Akshaya Nagar,1420,2,3,0,0,0,75
Akshaya Nagar,1412,2,3,0,0,0,88
Akshaya Nagar,1434,3,3,0,0,0,84
Akshaya Nagar,1890,4,3,0,0,0,100
Akshaya Nagar,1419,2,3,0,0,0,87
Akshaya Nagar,1300,2,2,0,0,0,54
Akshaya Nagar,1690,3,3,0,0,0,85
Akshaya Nagar,1113,2,2,0,0,0,52
Akshaya Nagar,1820,4,3,0,0,0,95
Akshaya Nagar,1100,2,2,0,0,0,48
Akshaya Nagar,1896,3,3,0,0,0,102
Akshaya Nagar,1300,2,2,0,0,0,66
Akshaya Nagar,1225,2,2,0,0,0,68
Akshaya Nagar,1179,2,2,0,0,0,51
Akshaya Nagar,1421,2,3,0,0,0,73
Akshaya Nagar,1893,4,3,0,0,0,95
Akshaya Nagar,900,2,2,0,0,0,45
Ambalipura,1105,2,2,0,0,0,75
Ambalipura,1800,3,3,0,0,0,110
Ambalipura,1150,2,2,0,0,0,80
Ambalipura,1250,2,2,0,0,0,66.25
Ambalipura,1332,2,2,0,0,0,79
Ambalipura,1730,3,3,0,0,0,120
Ambalipura,1230,2,2,0,0,0,66.25
Ambalipura,1351,2,2,0,0,0,77
Ambalipura,1303,2,2,0,0,0,80
Ambalipura,1607,2,3,0,0,0,112
Ambalipura,770,1,1,0,0,0,43.82
Ambalipura,1700,2,2,0,0,0,76
Ambalipura,1060,2,2,0,0,0,58.5
Ambalipura,1650,3,3,0,0,0,100
Ambalipura,1607,2,3,0,0,0,112
Ambalipura,1198,2,2,0,0,0,80
Ambedkar Nagar,1935,4,3,0,0,0,130
Ambedkar Nagar,1424,2,2,0,0,0,90
Ambedkar Nagar,2225,4,3,0,0,0,169
Ambedkar Nagar,1862,3,3,0,0,0,120
Ambedkar Nagar,1850,4,3,0,0,0,139
Ambedkar Nagar,1936,4,3,0,0,0,126
Ambedkar Nagar,1862,3,3,0,0,0,119
Ambedkar Nagar,1424,2,2,0,0,0,90
Ambedkar Nagar,2150,4,3,0,0,0,125
Ambedkar Nagar,3530,4,4,0,0,0,290
Ambedkar Nagar,1856,3,3,0,0,0,120
Ambedkar Nagar,1852,3,3,0,0,0,130
Ambedkar Nagar,1850,4,3,0,0,0,120
Ambedkar Nagar,1367,2,2,0,0,0,86
Ambedkar Nagar,3565,4,4,0,0,0,255
Ambedkar Nagar,1409,2,2,0,0,0,95
Ambedkar Nagar,1950,4,3,0,0,0,120
Ambedkar Nagar,1921,4,3,0,0,0,129
Ambedkar Nagar,1920,4,3,0,0,0,121
Ambedkar Nagar,1935,4,3,0,0,0,125
Ambedkar Nagar,1852,4,3,0,0,0,122
Ambedkar Nagar,1950,4,3,0,0,0,120
Ambedkar Nagar,1852,3,3,0,0,0,125
Ambedkar Nagar,1850,4,3,0,0,0,121
Ambedkar Nagar,1425,2,2,0,0,0,94
Ambedkar Nagar,2395,4,3,0,0,0,150
Amruthahalli,900,2,2,0,0,0,40
Amruthahalli,1200,2,2,0,0,0,55
Amruthahalli,1900,3,3,0,0,0,135
Amruthahalli,924,2,2,0,0,0,45
Amruthahalli,900,2,2,0,0,0,60
Amruthahalli,1100,2,2,0,0,0,45
Amruthahalli,1200,2,2,0,0,0,55
Amruthahalli,1450,2,3,0,0,0,85
Amruthahalli,1200,2,2,0,0,0,55
Amruthahalli,1250,2,2,0,0,0,79
Amruthahalli,1190,2,2,0,0,0,50
Amruthahalli,1202,2,2,0,0,0,65
Amruthahalli,1340,2,2,0,0,0,75
Amruthahalli,2650,4,3,0,0,0,175
Amruthahalli,1450,2,3,0,0,0,90
Amruthahalli,1025,2,2,0,0,0,42
Amruthahalli,485,1,1,0,0,0,19.5
Anandapura,1167,2,2,0,0,0,43.76
Anandapura,1000,2,2,0,0,0,55
Anandapura,1141,2,2,0,0,0,42.79
Anandapura,1200,2,2,0,0,0,67
Anandapura,1200,2,2,0,0,0,58
Anandapura,1151,2,2,0,0,0,43.1
Anandapura,1141,2,2,0,0,0,42.75
Anandapura,900,2,2,0,0,0,48
Anandapura,1749,4,4,0,0,0,90
Anandapura,1151,2,2,0,0,0,42.9
Anandapura,1250,2,2,0,0,0,45
Anandapura,1151,2,2,0,0,0,43.16
Anandapura,1200,2,2,0,0,0,58
Anandapura,1200,2,3,0,0,0,66
Anandapura,1415,2,3,0,0,0,74
Anandapura,1200,2,2,0,0,0,50
Anandapura,1141,2,2,0,0,0,50
Ananth Nagar,500,1,1,0,0,0,14
Ananth Nagar,1100,2,2,0,0,0,31.5
Ananth Nagar,982,2,2,0,0,0,24.55
Ananth Nagar,500,2,1,0,0,0,14
Ananth Nagar,900,2,2,0,0,0,22.5
Ananth Nagar,908,2,2,0,0,0,26
Ananth Nagar,870,2,2,0,0,0,36
Ananth Nagar,937,2,2,0,0,0,35
Ananth Nagar,960,2,2,0,0,0,37
Ananth Nagar,500,1,1,0,0,0,14
Ananth Nagar,1000,2,2,0,0,0,29.7
Ananth Nagar,850,2,2,0,0,0,25.99
Ananth Nagar,902,2,2,0,0,0,25.26
Ananth Nagar,1470,3,3,0,0,0,54
Ananth Nagar,810,2,2,0,0,0,25.5
Ananth Nagar,890,2,2,0,0,0,27
Ananth Nagar,1200,2,2,0,0,0,36
Ananth Nagar,1319,3,3,0,0,0,42
Ananth Nagar,1000,2,2,0,0,0,25
Ananth Nagar,902,2,2,0,0,0,25
Ananth Nagar,930,2,2,0,0,0,25.99
Ananth Nagar,1074,2,2,0,0,0,26.85
Ananth Nagar,500,1,1,0,0,0,14
Ananth Nagar,1010,2,2,0,0,0,38
Ananth Nagar,992,2,2,0,0,0,24.8
Anekal,656,2,2,0,0,0,22
Anekal,620,2,2,0,0,0,22
Anekal,600,1,1,0,0,0,16.5
Anekal,925,2,2,0,0,0,40
Anekal,530,1,1,0,0,0,18
Anekal,1800,3,3,0,0,0,68
Anekal,351,1,1,0,0,0,16
Anekal,1035,2,2,0,0,0,38.3
Anekal,888,2,2,0,0,0,34
Anekal,1200,2,4,0,0,0,36
Anekal,766,2,2,0,0,0,28
Anekal,967,2,3,0,0,0,45
Anekal,620,1,2,0,0,0,23.5
Anekal,1150,3,3,0,0,0,45
Anekal,400,1,1,0,0,0,11.5
Anekal,456,1,1,0,0,0,15
Anekal,2400,4,3,0,0,0,95
Anekal,420,1,1,0,0,0,12.5
Anekal,614,1,2,0,0,0,28
Anekal,1140,2,2,0,0,0,52
Anekal,625,1,2,0,0,0,25
Anjanapura,1850,4,4,0,0,0,86
Anjanapura,1070,2,2,0,0,0,39
Anjanapura,1500,3,3,0,0,0,121
Anjanapura,1070,2,2,0,0,0,37
Anjanapura,950,2,2,0,0,0,40
Anjanapura,1280,2,3,0,0,0,45
Anjanapura,710,2,2,0,0,0,25
Anjanapura,950,2,2,0,0,0,32
Anjanapura,1800,4,4,0,0,0,55
Anjanapura,1843,3,3,0,0,0,87.54
Anjanapura,1076,2,2,0,0,0,30.13
Anjanapura,950,2,2,0,0,0,30
Ardendale,1750,3,3,0,0,0,100
Ardendale,3198,4,4,0,0,0,200
Ardendale,2422,4,4,0,0,0,160
Ardendale,1750,3,3,0,0,0,100
Ardendale,3200,4,4,0,0,0,205
Ardendale,1728,3,3,0,0,0,95
Ardendale,2062,3,4,0,0,0,140
Ardendale,1732.46,3,3,0,0,0,92
Ardendale,2062,3,4,0,0,0,150
Ardendale,1224,2,2,0,0,0,70
Ardendale,1777.26,3,3,0,0,0,105
Ardendale,1650,3,3,0,0,0,82
Ardendale,2062,3,4,0,0,0,140
Ardendale,1650,3,3,0,0,0,82
Ardendale,1224,2,2,0,0,0,67
Ardendale,1723,3,3,0,0,0,95
Ardendale,1777.26,3,3,0,0,0,89
Ardendale,1777.26,3,3,0,0,0,92
Arekere,2060,3,3,0,0,0,140
Arekere,920,2,2,0,0,0,40
Arekere,1740,2,3,0,0,0,95
Arekere,1190,2,2,0,0,0,55
Arekere,600,1,1,0,0,0,28
Arekere,2072,3,3,0,0,0,108
Arekere,1100,2,2,0,0,0,55
Arekere,900,2,2,0,0,0,50
Arekere,2710,6,4,0,0,0,142
Arekere,1240,2,2,0,0,0,60
Arekere,900,2,2,0,0,0,44.5
Attibele,450,1,1,0,0,0,11
Attibele,1600,4,4,0,0,0,52.8
Attibele,656,2,2,0,0,0,25
Attibele,400,1,1,0,0,0,11
Attibele,400,1,1,0,0,0,12
Attibele,400,1,1,0,0,0,14
Attibele,500,1,1,0,0,0,17
Attibele,2168,4,4,0,0,0,95
Attibele,395,1,1,0,0,0,10.25
Attibele,420,1,1,0,0,0,17
Attibele,418,1,1,0,0,0,12
Attibele,1200,2,2,0,0,0,42
Attibele,400,1,1,0,0,0,10
Attibele,695,1,2,0,0,0,25
Attibele,850,1,2,0,0,0,25
Attibele,2400,3,3,0,0,0,120
Attibele,450,1,1,0,0,0,12.5
Attibele,782,1,1,0,0,0,19.55
Attibele,656,2,2,0,0,0,25
Attibele,400,1,1,0,0,0,11.5
Attibele,460,1,1,0,0,0,13
Attibele,418,2,1,0,0,0,11.5
Attibele,1000,2,2,0,0,0,42
Attibele,550,1,1,0,0,0,11.5
Attibele,410,1,1,0,0,0,10
Attibele,1700,3,3,0,0,0,65
Attibele,400,1,1,0,0,0,10.25
Attibele,656,2,2,0,0,0,25
Attibele,1500,3,3,0,0,0,90
Attibele,520,1,1,0,0,0,15
BEML Layout,1060,2,2,0,0,0,55
BEML Layout,999,2,2,0,0,0,45
BEML Layout,2400,4,5,0,0,0,225
BEML Layout,1194,2,2,0,0,0,65
BEML Layout,1200,2,2,0,0,0,67
BEML Layout,2400,2,2,0,0,0,228
BEML Layout,1194,2,2,0,0,0,65
BTM 2nd Stage,1260,5,3,0,0,0,185
BTM 2nd Stage,950,2,2,0,0,0,52
BTM 2nd Stage,1850,3,3,0,0,0,170
BTM 2nd Stage,1200,2,2,0,0,0,80
BTM 2nd Stage,1274,2,2,0,0,0,70
BTM 2nd Stage,1070,2,2,0,0,0,48
BTM 2nd Stage,1280,2,2,0,0,0,80
BTM 2nd Stage,1100,2,2,0,0,0,70
BTM 2nd Stage,1000,2,2,0,0,0,58
BTM 2nd Stage,2990,5,5,0,0,0,416
BTM 2nd Stage,1265,2,2,0,0,0,55
BTM 2nd Stage,2200,3,3,0,0,0,220
BTM 2nd Stage,2780,4,3,0,0,0,325
BTM 2nd Stage,2400,2,3,0,0,0,360
BTM 2nd Stage,965,2,2,0,0,0,56
BTM 2nd Stage,1147,2,2,0,0,0,75
BTM 2nd Stage,1750,3,3,0,0,0,172
BTM 2nd Stage,1400,2,2,0,0,0,90
BTM 2nd Stage,1200,2,2,0,0,0,70
BTM 2nd Stage,1100,2,2,0,0,0,47
BTM 2nd Stage,930,2,2,0,0,0,46
BTM 2nd Stage,2500,3,3,0,0,0,345
BTM Layout,1150,2,2,0,0,0,63
BTM Layout,3300,6,6,0,0,0,165
BTM Layout,1450,2,3,0,0,0,81
BTM Layout,1776,2,3,0,0,0,75
BTM Layout,1458,3,3,0,0,0,79
BTM Layout,935,2,2,0,0,0,51.5
BTM Layout,1020,2,2,0,0,0,46.5
BTM Layout,1600,3,3,0,0,0,112
BTM Layout,1300,2,3,0,0,0,75
BTM Layout,1540,2,3,0,0,0,78
BTM Layout,450,1,1,0,0,0,20
BTM Layout,1196,2,2,0,0,0,56.81
BTM Layout,1470,2,3,0,0,0,99
Babusapalaya,1611,2,3,0,0,0,66
Babusapalaya,1675,3,3,0,0,0,75
Babusapalaya,1141,2,2,0,0,0,46
Babusapalaya,1500,2,2,0,0,0,57
Babusapalaya,1050,2,2,0,0,0,45
Babusapalaya,1141,2,2,0,0,0,45.9
Babusapalaya,1230,3,3,0,0,0,53
Babusapalaya,1105,2,2,0,0,0,40
Babusapalaya,1410,2,3,0,0,0,65
Babusapalaya,1450,2,2,0,0,0,55.99
Babusapalaya,1100,2,2,0,0,0,38
Babusapalaya,1061,2,2,0,0,0,33.84
Babusapalaya,1061,2,2,0,0,0,38.95
Babusapalaya,1061,2,2,0,0,0,34
Babusapalaya,1245,2,2,0,0,0,58
Badavala Nagar,1494,2,3,0,0,0,94.55
Badavala Nagar,1274,2,2,0,0,0,81
Badavala Nagar,1842,3,3,0,0,0,115
Badavala Nagar,1494,2,3,0,0,0,94.55
Badavala Nagar,1274,2,2,0,0,0,81
Badavala Nagar,1494,2,3,0,0,0,94.55
Badavala Nagar,1842,3,3,0,0,0,115
Badavala Nagar,1842,3,3,0,0,0,115
Badavala Nagar,1842,3,3,0,0,0,115
Balagere,1210,2,2,0,0,0,80.9
Balagere,1210,2,2,0,0,0,72
Balagere,1205,2,2,0,0,0,78.5
Balagere,790.5,1,1,0,0,0,41.9
Balagere,1020.07,2,2,0,0,0,68.38
Balagere,1205.47,2,2,0,0,0,81
